Personal Skills Values and Attributes,Definition
Growth-Orientation,[no definition]
Self-Presentation,[no definition]
Flexibility,[no definition]
Self-Motivation,[no definition]
Responsibility/ Commitment,[no definition]
Propriety/ Personal Culture,[no definition]
Initiative,[no definition]
Creative/ Innovative Thinking,[no definition]
Critical Thinking,[no definition]
Stress Management,[no definition]
Sense of Humor,[no definition]
Patience,[no definition]
Confidentiality,[no definition]
Ability to Accept Criticism,[no definition]
Good Judgement,[no definition]
Work under Pressure,[no definition]
Logical Reasoning,[no definition]
Diplomacy,[no definition]
Self-Awareness,[no definition]
Self-Reflection,[no definition]
Stamina,[no definition]
Authenticity,[no definition]
Persistance,[no definition]
